ReferenceDesignator,ParameterID_R,ParameterID_T,GradientTest_dataproductx,GradientTest_ddatdx,GradientTest_mindx,GradientTest_startdat,GradientTest_toldat,_DataLevel,_Units,_Array ID,_Platform ID,_Instrument
CE01ISSM-MFD35-01-VEL3DD000,,vel3d_c_eastward_turbulent_velocity,,,,,,L1,m s-1,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,,vel3d_c_northward_turbulent_velocity,,,,,,L1,m s-1,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,,vel3d_c_upward_turbulent_velocity,,,,,,L1,m s-1,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,,seawater_pressure,,,,,,,dbar,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,,turbulent_velocity_east,,,,,,L0,mm s-1,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,,turbulent_velocity_north,,,,,,L0,mm s-1,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,,turbulent_velocity_vertical,,,,,,L0,mm s-1,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-02-PRESFA000,scaled_tidal_seafloor_pressure,abs_seafloor_pressure,,,,,,L1,dbar,CE01ISSM,MFD35,PRESF
CE01ISSM-MFD35-02-PRESFA000,absolute_pressure,absolute_pressure,,,,,,L0,psi,CE01ISSM,MFD35,PRESF
CE01ISSM-MFD35-02-PRESFA000,seawater_temperature,seawater_temperature,,,,,,,deg_C,CE01ISSM,MFD35,PRESF
CE01ISSM-MFD35-02-PRESFA000,pressure_temp,pressure_temp,,,,,,,deg_C,CE01ISSM,MFD35,PRESF
CE01ISSM-MFD35-02-PRESFA000,scaled_wave_burst_seawater_pressure,,,,,,,L1,dbar,CE01ISSM,MFD35,PRESF
CE01ISSM-MFD35-02-PRESFA000,absolute_pressure_burst,absolute_pressure_burst,,,,,,L0,psi,CE01ISSM,MFD35,PRESF
CE01ISSM-MFD35-04-ADCPTM000,adcps_jln_echo_intensity_beam1,corrected_echo_intensity_beam1,,,,,,L0,dB,CE01ISSM,MFD35,ADCPT
CE01ISSM-MFD35-04-ADCPTM000,adcps_jln_echo_intensity_beam2,corrected_echo_intensity_beam2,,,,,,L0,dB,CE01ISSM,MFD35,ADCPT
CE01ISSM-MFD35-04-ADCPTM000,adcps_jln_echo_intensity_beam3,corrected_echo_intensity_beam3,,,,,,L0,dB,CE01ISSM,MFD35,ADCPT
CE01ISSM-MFD35-04-ADCPTM000,adcps_jln_echo_intensity_beam4,corrected_echo_intensity_beam4,,,,,,L0,dB,CE01ISSM,MFD35,ADCPT
CE01ISSM-MFD35-04-ADCPTM000,adcps_jln_recovered_eastward_seawater_velocity,adcpt_acfgm_dcl_eastward_earth_seawater_velocity,,,,,,L1,m s-1,CE01ISSM,MFD35,ADCPT
CE01ISSM-MFD35-04-ADCPTM000,adcps_jln_recovered_northward_seawater_velocity,adcpt_acfgm_dcl_northward_earth_seawater_velocity,,,,,,L1,m s-1,CE01ISSM,MFD35,ADCPT
CE01ISSM-MFD35-04-ADCPTM000,adcps_jln_upward_seawater_velocity2,upward_earth_seawater_velocity,,,,,,L1,m s-1,CE01ISSM,MFD35,ADCPT
CE01ISSM-MFD35-04-ADCPTM000,adcps_jln_error_velocity2,earth_error_velocity,,,,,,L1,m s-1,CE01ISSM,MFD35,ADCPT
CE01ISSM-MFD35-05-PCO2WB000,absorbance_blank_434,,,,,,,L0,cm^2/mole,CE01ISSM,MFD35,PCO2W
CE01ISSM-MFD35-05-PCO2WB000,absorbance_blank_620,,,,,,,L0,cm^2/mole,CE01ISSM,MFD35,PCO2W
CE01ISSM-MFD35-05-PCO2WB000,pco2_seawater,pco2_seawater,,,,,,L1,uatm,CE01ISSM,MFD35,PCO2W
CE01ISSM-MFD35-05-PCO2WB000,,,,,,,,L1,,CE01ISSM,MFD35,PCO2W
CE01ISSM-MFD35-06-PHSEND000,phsen_abcdef_ph_seawater,phsen_abcdef_ph_seawater,,,,,,L1,(unitless),CE01ISSM,MFD35,PHSEN
CE01ISSM-MFD35-06-PHSEND000,phsen_thermistor_temperature,phsen_thermistor_temperature,,,,,,L0,deg_C,CE01ISSM,MFD35,PHSEN
