ReferenceDesignator,ParameterID_,ParameterID_,TrendTest_TimeIntLengthDays,TrendTest_PolynomialOrder,TrendTest_nstd,_DataLevel,_Units,_Array ID,_Platform ID,_Instrument
CE01ISSM-MFD35-01-VEL3DD000,vel3d_c_eastward_turbulent_velocity,vel3d_c_eastward_turbulent_velocity,365,1,0,L1,m s-1,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,vel3d_c_northward_turbulent_velocity,vel3d_c_northward_turbulent_velocity,365,1,0,L1,m s-1,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,vel3d_c_upward_turbulent_velocity,vel3d_c_upward_turbulent_velocity,365,1,0,L1,m s-1,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,transmit_pulse_length_2nd,transmit_pulse_length_2nd,,,,,counts,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,driver_timestamp,driver_timestamp,,,,ENG,seconds since 1900-01-01,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,firmware_version,firmware_version,,,,,1,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,internal_timestamp,internal_timestamp,,,,ENG,seconds since 1900-01-01,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,preferred_timestamp,preferred_timestamp,,,,ENG,1,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,battery_voltage_dv,battery_voltage_dv,,,,AUX,dV,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,heading_decidegree,heading_decidegree,,,,AUX,deci-degrees,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,roll_decidegree,roll_decidegree,,,,AUX,deci-degrees,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,pitch_decidegree,pitch_decidegree,,,,AUX,deci-degrees,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,temperature_centidegree,temperature_centidegree,,,,AUX,cdeg_C,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,seawater_pressure_mbar,seawater_pressure_mbar,,,,AUX,0.001 dbar,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,instrmt_type_serial_number,instrmt_type_serial_number,,,,,1,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,recorder_installed,recorder_installed,,,,,1,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,compass_installed,compass_installed,,,,,1,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,board_frequency,board_frequency,,,,,kHz,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,pic_version,pic_version,,,,,1,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,hardware_revision,hardware_revision,,,,,1,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,recorder_size,recorder_size,,,,,bytes,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,velocity_range,velocity_range,,,,,1,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,pressure_sensor,pressure_sensor,,,,,1,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,magnetometer_sensor,magnetometer_sensor,,,,,1,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,tilt_sensor,tilt_sensor,,,,,1,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,tilt_sensor_mounting,tilt_sensor_mounting,,,,,1,CE01ISSM,MFD35,VEL3D
CE01ISSM-MFD35-01-VEL3DD000,head_frequency,head_frequency,,,,,kHz,CE01ISSM,MFD35,VEL3D
