subsite,node,sensor,stream,parameters,climatologyTable,source
CE01ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-03-CTDBPC000-sea_water_temperature.csv,
CE01ISSM,RID16,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-03-CTDBPC000-sea_water_temperature.csv,
CE01ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-03-CTDBPC000-sea_water_temperature.csv,
CE01ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-03-CTDBPC000-sea_water_practical_salinity.csv,
CE01ISSM,RID16,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-03-CTDBPC000-sea_water_practical_salinity.csv,
CE01ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-03-CTDBPC000-sea_water_practical_salinity.csv,
CE01ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-MFD37-03-CTDBPC000-sea_water_temperature.csv,
CE01ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-MFD37-03-CTDBPC000-sea_water_temperature.csv,
CE01ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-MFD37-03-CTDBPC000-sea_water_temperature.csv,
CE01ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-MFD37-03-CTDBPC000-sea_water_practical_salinity.csv,
CE01ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-MFD37-03-CTDBPC000-sea_water_practical_salinity.csv,
CE01ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-MFD37-03-CTDBPC000-sea_water_practical_salinity.csv,
CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID27-03-CTDBPC000-sea_water_temperature.csv,
CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID27-03-CTDBPC000-sea_water_temperature.csv,
CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID27-03-CTDBPC000-sea_water_temperature.csv,
CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,
CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,
CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,
CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID27-03-CTDBPC000-sea_water_temperature.csv,
CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID27-03-CTDBPC000-sea_water_temperature.csv,
CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID27-03-CTDBPC000-sea_water_temperature.csv,
CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,
CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,
CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-03-CTDBPC000-sea_water_temperature.csv,
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-03-CTDBPC000-sea_water_temperature.csv,
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-03-CTDBPC000-sea_water_temperature.csv,
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-03-CTDBPC000-sea_water_practical_salinity.csv,
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-03-CTDBPC000-sea_water_practical_salinity.csv,
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-03-CTDBPC000-sea_water_practical_salinity.csv,
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD37-03-CTDBPC000-sea_water_temperature.csv,
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD37-03-CTDBPC000-sea_water_temperature.csv,
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD37-03-CTDBPC000-sea_water_temperature.csv,
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD37-03-CTDBPC000-sea_water_practical_salinity.csv,
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD37-03-CTDBPC000-sea_water_practical_salinity.csv,
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD37-03-CTDBPC000-sea_water_practical_salinity.csv,
