subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE02SHBP,LJ01D,06-CTDBPN106,ctdbp_no_sample,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [30.54, 35.57], 'fail_span': [0.0, 42.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
CE02SHBP,LJ01D,06-CTDBPN106,ctdbp_no_sample,{'inp': 'ctdbp_no_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [79.04, 83.81], 'fail_span': [0.0, 6000.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
CE02SHBP,LJ01D,06-CTDBPN106,ctdbp_no_sample,{'inp': 'ctdbp_no_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.21, 3.93], 'fail_span': [0.0, 9.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
CE02SHBP,LJ01D,06-CTDBPN106,ctdbp_no_sample,{'inp': 'seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.79, 14.09], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
CE04OSBP,LJ01C,06-CTDBPO108,ctdbp_no_sample,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [32.07, 36.33], 'fail_span': [0.0, 42.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
CE04OSBP,LJ01C,06-CTDBPO108,ctdbp_no_sample,{'inp': 'ctdbp_no_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [574.81, 596.36], 'fail_span': [0.0, 6000.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
CE04OSBP,LJ01C,06-CTDBPO108,ctdbp_no_sample,{'inp': 'ctdbp_no_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.11, 3.49], 'fail_span': [0.0, 9.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
CE04OSBP,LJ01C,06-CTDBPO108,ctdbp_no_sample,{'inp': 'seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.34, 5.55], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
CE01ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'suspect_span': [6.17, 17.48], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE01ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.83, 4.42], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE01ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 2.38], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface CTDs +- 3 standard deviations.,
CE01ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.88, 37.17], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE01ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'suspect_span': [6.17, 17.48], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE01ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.83, 4.42], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE01ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 2.38], 'fail_span': [0.0, 100.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface CTDs +- 3 standard deviations.,
CE01ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [25.88, 37.17], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
CE01ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_instrument_recovered,{'inp': 'ctdbp_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.17, 17.48], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all surface and near-surface CTDs +- 3 standard deviations.,
