subsite,node,sensor,stream,parameters,climatologyTable,source,notes
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_pressure', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ011-ctdmo_seawater_pressure.csv,,
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ011-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_pressure', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ011-ctdmo_seawater_pressure.csv,,
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ011-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_pressure', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ011-ctdmo_seawater_pressure.csv,,
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ011-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ011-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ011-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ011-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOQ012,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ012-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOQ012,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ012-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ012-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOQ012,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ012-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOQ012,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ012-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ012-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOQ013,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ013-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOQ013,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ013-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOQ013,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ013-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOQ013,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ013-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOQ013,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ013-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOQ013,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ013-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOQ014,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ014-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOQ014,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ014-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOQ014,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ014-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOQ014,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ014-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOQ014,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ014-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOQ014,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ014-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ015-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ015-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ015-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ015-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ015-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ015-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOQ016,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ016-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOQ016,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ016-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOQ016,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ016-ctdmo_seawater_temperature.csv,,
GA01SUMO,RII11,02-CTDMOQ016,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ016-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOQ016,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ016-practical_salinity.csv,,
GA01SUMO,RII11,02-CTDMOQ016,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ016-practical_salinity.csv,,
