id,subsite,node,sensor,stream,parameters,qcConfig,source
1,GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [17.28, 23.0], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
2,GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.82, 17.64], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
3,GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.36, 4.5], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
4,GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.02, 35.07], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
5,GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [17.28, 23.0], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
6,GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.82, 17.64], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
7,GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.36, 4.5], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
8,GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.02, 35.07], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
9,GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [17.28, 23.0], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
10,GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.82, 17.64], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
11,GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.36, 4.5], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
12,GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.02, 35.07], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
13,GA01SUMO,RII11,02-CTDMOQ012,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [56.71, 63.31], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
14,GA01SUMO,RII11,02-CTDMOQ012,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.3, 15.39], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
