subsite,node,sensor,stream,parameters,climatologyTable,source,notes
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP01CNPM-WFP01-03-CTDPFK000-practical_salinity.csv,,
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP01CNPM-WFP01-03-CTDPFK000-practical_salinity.csv,,
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP01CNPM-WFP01-03-CTDPFK000-ctdpf_ckl_seawater_temperature.csv,,
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP01CNPM-WFP01-03-CTDPFK000-ctdpf_ckl_seawater_temperature.csv,,
CP01CNSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,"{'inp': 'salinity', 'tinp': 'time', 'zinp': 'pressure'}",climatology_tables/CP01CNSP-SP001-08-CTDPFJ000-salinity.csv,,
CP01CNSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,"{'inp': 'salinity', 'tinp': 'time', 'zinp': 'pressure'}",climatology_tables/CP01CNSP-SP001-08-CTDPFJ000-salinity.csv,,
CP01CNSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,"{'inp': 'temperature', 'tinp': 'time', 'zinp': 'pressure'}",climatology_tables/CP01CNSP-SP001-08-CTDPFJ000-temperature.csv,,
CP01CNSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,"{'inp': 'temperature', 'tinp': 'time', 'zinp': 'pressure'}",climatology_tables/CP01CNSP-SP001-08-CTDPFJ000-temperature.csv,,
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMCI-WFP01-03-CTDPFK000-practical_salinity.csv,,
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMCI-WFP01-03-CTDPFK000-practical_salinity.csv,,
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMCI-WFP01-03-CTDPFK000-ctdpf_ckl_seawater_temperature.csv,,
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMCI-WFP01-03-CTDPFK000-ctdpf_ckl_seawater_temperature.csv,,
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMCO-WFP01-03-CTDPFK000-practical_salinity.csv,,
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMCO-WFP01-03-CTDPFK000-practical_salinity.csv,,
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMCO-WFP01-03-CTDPFK000-ctdpf_ckl_seawater_temperature.csv,,
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMCO-WFP01-03-CTDPFK000-ctdpf_ckl_seawater_temperature.csv,,
CP02PMUI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMUI-WFP01-03-CTDPFK000-practical_salinity.csv,,
CP02PMUI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMUI-WFP01-03-CTDPFK000-practical_salinity.csv,,
CP02PMUI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMUI-WFP01-03-CTDPFK000-ctdpf_ckl_seawater_temperature.csv,,
