id,subsite,node,sensor,stream,parameters,qcConfig,source
1,CE02SHBP,LJ01D,06-CTDBPN106,ctdbp_no_sample,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [30.54, 35.57], 'fail_span': [0.0, 42.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev
2,CE02SHBP,LJ01D,06-CTDBPN106,ctdbp_no_sample,{'inp': 'ctdbp_no_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [79.04, 83.81], 'fail_span': [0.0, 6000.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev
3,CE02SHBP,LJ01D,06-CTDBPN106,ctdbp_no_sample,{'inp': 'ctdbp_no_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.21, 3.93], 'fail_span': [0.0, 9.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev
4,CE02SHBP,LJ01D,06-CTDBPN106,ctdbp_no_sample,{'inp': 'seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.79, 14.09], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev
5,CE04OSBP,LJ01C,06-CTDBPO108,ctdbp_no_sample,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [32.07, 36.33], 'fail_span': [0.0, 42.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev
6,CE04OSBP,LJ01C,06-CTDBPO108,ctdbp_no_sample,{'inp': 'ctdbp_no_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [574.81, 596.36], 'fail_span': [0.0, 6000.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev
7,CE04OSBP,LJ01C,06-CTDBPO108,ctdbp_no_sample,{'inp': 'ctdbp_no_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.11, 3.49], 'fail_span': [0.0, 9.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev
8,CE04OSBP,LJ01C,06-CTDBPO108,ctdbp_no_sample,{'inp': 'seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.34, 5.55], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev
9,CE04OSPS,SF01B,2A-CTDPFA107,ctdpf_optode_sample,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [32.25, 35.01], 'fail_span': [0.0, 42.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev
10,CE04OSPS,SF01B,2A-CTDPFA107,ctdpf_optode_sample,{'inp': 'seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 318.61], 'fail_span': [0.0, 6000.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev
11,CE04OSPS,SF01B,2A-CTDPFA107,ctdpf_optode_sample,{'inp': 'seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.28, 3.82], 'fail_span': [0.0, 9.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev
12,CE04OSPS,SF01B,2A-CTDPFA107,ctdpf_optode_sample,{'inp': 'seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.62, 12.45], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev
13,CE04OSPS,PC01B,4A-CTDPFA109,ctdpf_optode_sample,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.53, 34.27], 'fail_span': [0.0, 42.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev
14,CE04OSPS,PC01B,4A-CTDPFA109,ctdpf_optode_sample,{'inp': 'seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [188.16, 203.95], 'fail_span': [0.0, 6000.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev
15,CE04OSPS,PC01B,4A-CTDPFA109,ctdpf_optode_sample,{'inp': 'seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.38, 3.64], 'fail_span': [0.0, 9.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev
