subsite,node,sensor,stream,parameters,climatologyTable,source,notes
CE09OSPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,"{'inp': 'oxygen_concentration_corrected', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CE09OSPM-WFP01-02-DOFSTK000-oxygen_concentration_corrected.csv,Based on data collected through 2022-01-01.,"The variance explained by the climatological model increases as a function of depth, ranging from 10% at 30 m to 50% near 400 m."
CE09OSPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,"{'inp': 'oxygen_concentration_corrected', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CE09OSPM-WFP01-02-DOFSTK000-oxygen_concentration_corrected.csv,Based on data collected through 2022-01-01.,"The variance explained by the climatological model increases as a function of depth, ranging from 10% at 30 m to 50% near 400 m."
CP01CNPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,"{'inp': 'dofst_k_oxygen_l2', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNPM-WFP01-02-DOFSTK000-oxygen_concentration_corrected.csv,Climatology based on available data through 2021-01-01.,Climatology values are calculated from and applicable to standard depth bins.
CP01CNPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,"{'inp': 'dofst_k_oxygen_l2', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNPM-WFP01-02-DOFSTK000-oxygen_concentration_corrected.csv,Climatology based on available data through 2021-01-01.,Climatology values are calculated from and applicable to standard depth bins.
CP02PMCI,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,"{'inp': 'dofst_k_oxygen_l2', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP02PMCI-WFP01-02-DOFSTK000-oxygen_concentration_corrected.csv,Climatology based on available data through 2021-01-01.,Climatology values are calculated from and applicable to standard depth bins.
CP02PMCI,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,"{'inp': 'dofst_k_oxygen_l2', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP02PMCI-WFP01-02-DOFSTK000-oxygen_concentration_corrected.csv,Climatology based on available data through 2021-01-01.,Climatology values are calculated from and applicable to standard depth bins.
CP02PMCO,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,"{'inp': 'dofst_k_oxygen_l2', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP02PMCO-WFP01-02-DOFSTK000-oxygen_concentration_corrected.csv,Climatology based on available data through 2021-01-01.,Climatology values are calculated from and applicable to standard depth bins.
CP02PMCO,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,"{'inp': 'dofst_k_oxygen_l2', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP02PMCO-WFP01-02-DOFSTK000-oxygen_concentration_corrected.csv,Climatology based on available data through 2021-01-01.,Climatology values are calculated from and applicable to standard depth bins.
CP02PMUI,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,"{'inp': 'dofst_k_oxygen_l2', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP02PMUI-WFP01-02-DOFSTK000-oxygen_concentration_corrected.csv,Climatology based on available data through 2021-01-01.,Climatology values are calculated from and applicable to standard depth bins.
CP02PMUI,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,"{'inp': 'dofst_k_oxygen_l2', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP02PMUI-WFP01-02-DOFSTK000-oxygen_concentration_corrected.csv,Climatology based on available data through 2021-01-01.,Climatology values are calculated from and applicable to standard depth bins.
CP02PMUO,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,"{'inp': 'dofst_k_oxygen_l2', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP02PMUO-WFP01-02-DOFSTK000-oxygen_concentration_corrected.csv,Climatology based on available data through 2021-01-01.,Climatology values are calculated from and applicable to standard depth bins.
CP02PMUO,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,"{'inp': 'dofst_k_oxygen_l2', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP02PMUO-WFP01-02-DOFSTK000-oxygen_concentration_corrected.csv,Climatology based on available data through 2021-01-01.,Climatology values are calculated from and applicable to standard depth bins.
CP03ISPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,"{'inp': 'dofst_k_oxygen_l2', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP03ISPM-WFP01-02-DOFSTK000-oxygen_concentration_corrected.csv,Climatology based on available data through 2021-01-01.,Climatology values are calculated from and applicable to standard depth bins.
CP03ISPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,"{'inp': 'dofst_k_oxygen_l2', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP03ISPM-WFP01-02-DOFSTK000-oxygen_concentration_corrected.csv,Climatology based on available data through 2021-01-01.,Climatology values are calculated from and applicable to standard depth bins.
CP04OSPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,"{'inp': 'dofst_k_oxygen_l2', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSPM-WFP01-02-DOFSTK000-oxygen_concentration_corrected.csv,Climatology based on available data through 2021-01-01.,Climatology values are calculated from and applicable to standard depth bins.
CP04OSPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,"{'inp': 'dofst_k_oxygen_l2', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSPM-WFP01-02-DOFSTK000-oxygen_concentration_corrected.csv,Climatology based on available data through 2021-01-01.,Climatology values are calculated from and applicable to standard depth bins.
