subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE09OSPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,{'inp': 'dofst_k_oxygen_l2'},"{'qartod': {'gross_range_test': {'suspect_span': [17.24098, 279.67144], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,{'inp': 'dofst_k_oxygen_l2'},"{'qartod': {'gross_range_test': {'suspect_span': [17.24098, 279.67144], 'fail_span': [0, 500]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP01CNPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,{'inp': 'dofst_k_oxygen_l2'},"{'qartod': {'gross_range_test': {'suspect_span': [133.57442, 314.1885], 'fail_span': [0, 500]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP01CNPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,{'inp': 'dofst_k_oxygen_l2'},"{'qartod': {'gross_range_test': {'suspect_span': [133.57442, 314.1885], 'fail_span': [0, 500]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMCI,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,{'inp': 'dofst_k_oxygen_l2'},"{'qartod': {'gross_range_test': {'suspect_span': [123.69791, 311.26724], 'fail_span': [0, 500]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMCI,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,{'inp': 'dofst_k_oxygen_l2'},"{'qartod': {'gross_range_test': {'suspect_span': [123.69791, 311.26724], 'fail_span': [0, 500]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMCO,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,{'inp': 'dofst_k_oxygen_l2'},"{'qartod': {'gross_range_test': {'suspect_span': [135.30639, 314.43181], 'fail_span': [0, 500]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMCO,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,{'inp': 'dofst_k_oxygen_l2'},"{'qartod': {'gross_range_test': {'suspect_span': [135.30639, 314.43181], 'fail_span': [0, 500]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMUI,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,{'inp': 'dofst_k_oxygen_l2'},"{'qartod': {'gross_range_test': {'suspect_span': [48.7576, 409.27598], 'fail_span': [0, 500]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMUI,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,{'inp': 'dofst_k_oxygen_l2'},"{'qartod': {'gross_range_test': {'suspect_span': [48.7576, 409.27598], 'fail_span': [0, 500]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMUO,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,{'inp': 'dofst_k_oxygen_l2'},"{'qartod': {'gross_range_test': {'suspect_span': [99.57042, 293.75718], 'fail_span': [0, 500]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP02PMUO,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,{'inp': 'dofst_k_oxygen_l2'},"{'qartod': {'gross_range_test': {'suspect_span': [99.57042, 293.75718], 'fail_span': [0, 500]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP03ISPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,{'inp': 'dofst_k_oxygen_l2'},"{'qartod': {'gross_range_test': {'suspect_span': [164.98516, 310.58743], 'fail_span': [0, 500]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP03ISPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,{'inp': 'dofst_k_oxygen_l2'},"{'qartod': {'gross_range_test': {'suspect_span': [164.98516, 310.58743], 'fail_span': [0, 500]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
