subsite,node,sensor,stream,parameters,climatologyTable,source,notes
CE01ISSM,RID16,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument,"{'inp': 'dosta_ln_optode_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-03-DOSTAD000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 23.5%.
CE01ISSM,RID16,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-03-DOSTAD000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 24.3%.
CE01ISSM,RID16,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument_recovered,"{'inp': 'dosta_ln_optode_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-03-DOSTAD000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 23.5%.
CE01ISSM,RID16,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-03-DOSTAD000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 24.3%.
CE01ISSM,RID16,03-DOSTAD000,dosta_abcdjm_ctdbp_instrument_recovered,"{'inp': 'ctd_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-03-DOSTAD000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 23.5%.
CE01ISSM,RID16,03-DOSTAD000,dosta_abcdjm_ctdbp_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-03-DOSTAD000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 24.3%.
CE01ISSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument,"{'inp': 'dosta_ln_optode_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-03-DOSTAD000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 46.0%.
CE01ISSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-03-DOSTAD000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 46.8%.
CE01ISSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument_recovered,"{'inp': 'dosta_ln_optode_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-03-DOSTAD000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 46.0%.
CE01ISSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-03-DOSTAD000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 46.8%.
CE01ISSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_instrument_recovered,"{'inp': 'ctd_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-03-DOSTAD000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 46.0%.
CE01ISSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-03-DOSTAD000-estimated_oxygen_concentration_corrected.csv,Climatology based on all data collected through 2022-01-01.,The variance explained by the climatological model is 46.8%.
CE01ISSP,SP001,02-DOSTAJ000,dosta_abcdjm_cspp_instrument,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSP-SP001-02-DOSTAJ000-estimated_oxygen_concentration.csv,Climatology based on all data collected through 2022-01-01 from the CE01ISSM NSIF.,The variance explained by the climatological model is 23.5%.
