subsite,node,sensor,stream,parameters,climatologyTable,source,notes
CE01ISSM,SBD17,06-FLORTD000,flort_sample,"{'inp': 'optical_backscatter', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-SBD17-06-FLORTD000-bback.csv,The variance explained by the climatological model is 29.0%.,Climatology based on all data collected through 2022-01-01
CE01ISSM,SBD17,06-FLORTD000,flort_sample,"{'inp': 'fluorometric_chlorophyll_a', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-SBD17-06-FLORTD000-estimated_chlorophyll.csv,The variance explained by the climatological model is 71.8%.,Climatology based on all data collected through 2022-01-01
CE01ISSM,SBD17,06-FLORTD000,flort_sample,"{'inp': 'fluorometric_cdom', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-SBD17-06-FLORTD000-fluorometric_cdom.csv,The variance explained by the climatological model is 11.7%.,Climatology based on all data collected through 2022-01-01
CE01ISSM,RID16,02-FLORTD000,flort_sample,"{'inp': 'optical_backscatter', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-02-FLORTD000-bback.csv,The variance explained by the climatological model is 46.9%.,Climatology based on all data collected through 2022-01-01
CE01ISSM,RID16,02-FLORTD000,flort_sample,"{'inp': 'fluorometric_chlorophyll_a', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-02-FLORTD000-estimated_chlorophyll.csv,The variance explained by the climatological model is 59.3%.,Climatology based on all data collected through 2022-01-01
CE01ISSM,RID16,02-FLORTD000,flort_sample,"{'inp': 'fluorometric_cdom', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-02-FLORTD000-fluorometric_cdom.csv,The variance explained by the climatological model is 6.4%.,Climatology based on all data collected through 2022-01-01
CE01ISSP,SP001,08-FLORTJ000,flort_sample,"{'inp': 'optical_backscatter', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-02-FLORTD000-bback.csv,The variance explained by the climatological model is 46.9%.,Climatology based on all data collected through 2022-01-01 from the CE01ISSM NSIF.
CE01ISSP,SP001,08-FLORTJ000,flort_sample,"{'inp': 'fluorometric_chlorophyll_a', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-02-FLORTD000-estimated_chlorophyll.csv,The variance explained by the climatological model is 59.3%.,Climatology based on all data collected through 2022-01-01 from the CE01ISSM NSIF.
CE01ISSP,SP001,08-FLORTJ000,flort_sample,"{'inp': 'fluorometric_cdom', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-02-FLORTD000-fluorometric_cdom.csv,The variance explained by the climatological model is 6.4%.,Climatology based on all data collected through 2022-01-01 from the CE01ISSM NSIF.
CE02SHSM,RID27,02-FLORTD000,flort_sample,"{'inp': 'optical_backscatter', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID27-02-FLORTD000-bback.csv,The variance explained by the climatological model is 72.7%.,Climatology based on all data collected through 2022-01-01
