subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE01ISSM,SBD17,06-FLORTD000,flort_sample,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00157, 0.04789], 'fail_span': [0, 3]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01.
CE01ISSM,SBD17,06-FLORTD000,flort_sample,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.1463, 23.97603], 'fail_span': [0, 30]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01.
CE01ISSM,SBD17,06-FLORTD000,flort_sample,{'inp': 'fluorometric_cdom'},"{'qartod': {'gross_range_test': {'suspect_span': [0.8136, 4.22121], 'fail_span': [0, 375]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01.
CE01ISSM,RID16,02-FLORTD000,flort_sample,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00182, 0.05037], 'fail_span': [0, 3]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01.
CE01ISSM,RID16,02-FLORTD000,flort_sample,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.121, 20.90081], 'fail_span': [0, 30]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01.
CE01ISSM,RID16,02-FLORTD000,flort_sample,{'inp': 'fluorometric_cdom'},"{'qartod': {'gross_range_test': {'suspect_span': [0.7008, 4.41], 'fail_span': [0, 375]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01.
CE01ISSP,SP001,08-FLORTJ000,flort_sample,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00182, 0.05037], 'fail_span': [0, 3]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01 from the CE01ISSM NSIF.
CE01ISSP,SP001,08-FLORTJ000,flort_sample,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.121, 20.90081], 'fail_span': [0, 30]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01 from the CE01ISSM NSIF.
CE01ISSP,SP001,08-FLORTJ000,flort_sample,{'inp': 'fluorometric_cdom'},"{'qartod': {'gross_range_test': {'suspect_span': [0.7008, 4.41], 'fail_span': [0, 375]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01 from the CE01ISSM NSIF.
CE02SHSM,RID27,02-FLORTD000,flort_sample,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00101, 0.01964], 'fail_span': [0, 3]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01.
CE02SHSM,RID27,02-FLORTD000,flort_sample,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.1638, 22.76347], 'fail_span': [0, 30]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01.
CE02SHSM,RID27,02-FLORTD000,flort_sample,{'inp': 'fluorometric_cdom'},"{'qartod': {'gross_range_test': {'suspect_span': [0.4296, 3.92], 'fail_span': [0, 375]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01.
CE02SHSP,SP001,07-FLORTJ000,flort_sample,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00101, 0.01964], 'fail_span': [0, 3]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01 from the CE02SHSM NSIF.
CE02SHSP,SP001,07-FLORTJ000,flort_sample,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.1638, 22.76347], 'fail_span': [0, 30]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01 from the CE02SHSM NSIF.
CE02SHSP,SP001,07-FLORTJ000,flort_sample,{'inp': 'fluorometric_cdom'},"{'qartod': {'gross_range_test': {'suspect_span': [0.4296, 3.92], 'fail_span': [0, 375]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01 from the CE02SHSM NSIF.
CE04OSSM,RID27,02-FLORTD000,flort_sample,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00088, 0.01734], 'fail_span': [0, 3]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01.
CE04OSSM,RID27,02-FLORTD000,flort_sample,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0847, 22.412], 'fail_span': [0, 30]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01.
CE04OSSM,RID27,02-FLORTD000,flort_sample,{'inp': 'fluorometric_cdom'},"{'qartod': {'gross_range_test': {'suspect_span': [0.5418, 3.3374], 'fail_span': [0, 375]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01.
CE06ISSM,SBD17,06-FLORTD000,flort_sample,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00216, 0.05622], 'fail_span': [0, 3]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01.
CE06ISSM,SBD17,06-FLORTD000,flort_sample,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.22285, 19.53209], 'fail_span': [0, 30]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01.
CE06ISSM,SBD17,06-FLORTD000,flort_sample,{'inp': 'fluorometric_cdom'},"{'qartod': {'gross_range_test': {'suspect_span': [0.968, 8.46047], 'fail_span': [0, 375]}}}","Sensor range based on vendor documentation. User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2022-01-01.
