subsite,node,sensor,stream,parameters,climatologyTable,source,notes
CP01CNSM,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'inp': 'eastward_wind_velocity', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-06-METBKA000-eastward_wind_velocity.csv,The variance explained by the climatology model is 47.1%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'inp': 'eastward_wind_velocity', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-06-METBKA000-eastward_wind_velocity.csv,The variance explained by the climatology model is 47.1%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'inp': 'northward_wind_velocity', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-06-METBKA000-northward_wind_velocity.csv,The variance explained by the climatology model is 59.0%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'inp': 'northward_wind_velocity', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-06-METBKA000-northward_wind_velocity.csv,The variance explained by the climatology model is 59.0%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'inp': 'air_temperature', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-06-METBKA000-air_temperature.csv,The variance explained by the climatology model is 95.5%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'inp': 'air_temperature', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-06-METBKA000-air_temperature.csv,The variance explained by the climatology model is 95.5%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'inp': 'relative_humidity', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-06-METBKA000-relative_humidity.csv,The variance explained by the climatology model is 75.7%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'inp': 'relative_humidity', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-06-METBKA000-relative_humidity.csv,The variance explained by the climatology model is 75.7%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'inp': 'barometric_pressure', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-06-METBKA000-barometric_pressure.csv,The variance explained by the climatology model is 21.0%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'inp': 'barometric_pressure', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-06-METBKA000-barometric_pressure.csv,The variance explained by the climatology model is 21.0%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'inp': 'longwave_irradiance', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-06-METBKA000-longwave_irradiance.csv,The variance explained by the climatology model is 79.3%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'inp': 'longwave_irradiance', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-06-METBKA000-longwave_irradiance.csv,The variance explained by the climatology model is 79.3%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'inp': 'shortwave_irradiance', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-06-METBKA000-shortwave_irradiance.csv,The variance explained by the climatology model is 87.3%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'inp': 'shortwave_irradiance', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-06-METBKA000-shortwave_irradiance.csv,The variance explained by the climatology model is 87.3%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'inp': 'precipitation', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-06-METBKA000-precipitation.csv,The variance explained by the climatology model is 8.2%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'inp': 'precipitation', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-06-METBKA000-precipitation.csv,The variance explained by the climatology model is 8.2%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'inp': 'sea_surface_conductivity', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-06-METBKA000-sea_surface_conductivity.csv,The variance explained by the climatology model is 92.4%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'inp': 'sea_surface_conductivity', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-06-METBKA000-sea_surface_conductivity.csv,The variance explained by the climatology model is 92.4%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'inp': 'sea_surface_temperature', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-06-METBKA000-sea_surface_temperature.csv,The variance explained by the climatology model is 93.1%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'inp': 'sea_surface_temperature', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-06-METBKA000-sea_surface_temperature.csv,The variance explained by the climatology model is 93.1%.,Climatology based on available data through 2021-01-01.
CP04OSSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'inp': 'eastward_wind_velocity', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-SBD11-06-METBKA000-eastward_wind_velocity.csv,The variance explained by the climatology model is 50.5%.,Climatology based on available data through 2021-01-01.
CP04OSSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'inp': 'eastward_wind_velocity', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-SBD11-06-METBKA000-eastward_wind_velocity.csv,The variance explained by the climatology model is 50.5%.,Climatology based on available data through 2021-01-01.
CP04OSSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'inp': 'northward_wind_velocity', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-SBD11-06-METBKA000-northward_wind_velocity.csv,The variance explained by the climatology model is 47.6%.,Climatology based on available data through 2021-01-01.
CP04OSSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'inp': 'northward_wind_velocity', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-SBD11-06-METBKA000-northward_wind_velocity.csv,The variance explained by the climatology model is 47.6%.,Climatology based on available data through 2021-01-01.
CP04OSSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'inp': 'air_temperature', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-SBD11-06-METBKA000-air_temperature.csv,The variance explained by the climatology model is 93.8%.,Climatology based on available data through 2021-01-01.
CP04OSSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'inp': 'air_temperature', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-SBD11-06-METBKA000-air_temperature.csv,The variance explained by the climatology model is 93.8%.,Climatology based on available data through 2021-01-01.
CP04OSSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'inp': 'relative_humidity', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-SBD11-06-METBKA000-relative_humidity.csv,The variance explained by the climatology model is 68.4%.,Climatology based on available data through 2021-01-01.
CP04OSSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'inp': 'relative_humidity', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-SBD11-06-METBKA000-relative_humidity.csv,The variance explained by the climatology model is 68.4%.,Climatology based on available data through 2021-01-01.
CP04OSSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'inp': 'barometric_pressure', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-SBD11-06-METBKA000-barometric_pressure.csv,The variance explained by the climatology model is 20.7%.,Climatology based on available data through 2021-01-01.
CP04OSSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'inp': 'barometric_pressure', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-SBD11-06-METBKA000-barometric_pressure.csv,The variance explained by the climatology model is 20.7%.,Climatology based on available data through 2021-01-01.
CP04OSSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'inp': 'longwave_irradiance', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-SBD11-06-METBKA000-longwave_irradiance.csv,The variance explained by the climatology model is 88.3%.,Climatology based on available data through 2021-01-01.
CP04OSSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'inp': 'longwave_irradiance', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-SBD11-06-METBKA000-longwave_irradiance.csv,The variance explained by the climatology model is 88.3%.,Climatology based on available data through 2021-01-01.
CP04OSSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'inp': 'shortwave_irradiance', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-SBD11-06-METBKA000-shortwave_irradiance.csv,The variance explained by the climatology model is 67.1%.,Climatology based on available data through 2021-01-01.
CP04OSSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'inp': 'shortwave_irradiance', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-SBD11-06-METBKA000-shortwave_irradiance.csv,The variance explained by the climatology model is 67.1%.,Climatology based on available data through 2021-01-01.
CP04OSSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'inp': 'precipitation', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-SBD11-06-METBKA000-precipitation.csv,The variance explained by the climatology model is 5.2%.,Climatology based on available data through 2021-01-01.
CP04OSSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'inp': 'precipitation', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-SBD11-06-METBKA000-precipitation.csv,The variance explained by the climatology model is 5.2%.,Climatology based on available data through 2021-01-01.
CP04OSSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,"{'inp': 'sea_surface_conductivity', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-SBD11-06-METBKA000-sea_surface_conductivity.csv,The variance explained by the climatology model is 88.6%.,Climatology based on available data through 2021-01-01.
CP04OSSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'inp': 'sea_surface_conductivity', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP04OSSM-SBD11-06-METBKA000-sea_surface_conductivity.csv,The variance explained by the climatology model is 88.6%.,Climatology based on available data through 2021-01-01.
