subsite,node,sensor,stream,parameters,climatologyTable,source,notes
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_dark_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-RID26-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 70.2%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_dcl_conc_instrument,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-RID26-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 70.2%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_dcl_dark_conc_instrument,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-RID26-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 70.2%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_dcl_dark_full_instrument,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-RID26-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 70.2%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_dcl_dark_full_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-RID26-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 70.2%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-RID26-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 70.2%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-RID26-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 70.2%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-RID26-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 70.2%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP01CNSM,RID26,07-NUTNRB000,suna_dcl_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-RID26-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 70.2%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
CP01CNSM,RID26,07-NUTNRB000,suna_instrument_recovered,"{'inp': 'nitrate_concentration', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-RID26-07-NUTNRB000-nitrate_concentration.csv,The variance explained by the climatology model is 70.2%.,Climatology based on available data through 2021-01-01. Only data collected from SUNA nitrate sensors were used to calculate values.
