subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_dark_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.97, 8.66933], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges. "
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_dcl_conc_instrument,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.97, 8.66933], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges. "
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_dcl_dark_conc_instrument,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.97, 8.66933], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges. "
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_dcl_dark_full_instrument,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.97, 8.66933], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges. "
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_dcl_dark_full_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.97, 8.66933], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges. "
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.97, 8.66933], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges. "
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.97, 8.66933], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges. "
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.97, 8.66933], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges. "
CP01CNSM,RID26,07-NUTNRB000,suna_dcl_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.97, 8.66933], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges. "
CP01CNSM,RID26,07-NUTNRB000,suna_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.97, 8.66933], 'fail_span': [-2, 3000]}}}",User range based on data collected through 2021-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule. Only data collected from SUNA nitrate sensors were used to calculate ranges. "
