subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE01ISSP,SP001,10-PARADJ000,parad_j_cspp_instrument,{'inp': 'parad_j_par_counts_output'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 2150.0], 'fail_span': [0.0, 5000.0]}}}",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.,User range based on percentiles of the observations and adjusted to account for pooled observations
CE01ISSP,SP001,10-PARADJ000,parad_j_cspp_instrument_recovered,{'inp': 'parad_j_par_counts_output'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 2150.0], 'fail_span': [0.0, 5000.0]}}}",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.,User range based on percentiles of the observations and adjusted to account for pooled observations
CE02SHSP,SP001,09-PARADJ000,parad_j_cspp_instrument,{'inp': 'parad_j_par_counts_output'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 2150.0], 'fail_span': [0.0, 5000.0]}}}",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.,User range based on percentiles of the observations and adjusted to account for pooled observations
CE02SHSP,SP001,09-PARADJ000,parad_j_cspp_instrument_recovered,{'inp': 'parad_j_par_counts_output'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 2150.0], 'fail_span': [0.0, 5000.0]}}}",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.,User range based on percentiles of the observations and adjusted to account for pooled observations
CE06ISSP,SP001,10-PARADJ000,parad_j_cspp_instrument,{'inp': 'parad_j_par_counts_output'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 2150.0], 'fail_span': [0.0, 5000.0]}}}",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.,User range based on percentiles of the observations and adjusted to account for pooled observations
CE06ISSP,SP001,10-PARADJ000,parad_j_cspp_instrument_recovered,{'inp': 'parad_j_par_counts_output'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 2150.0], 'fail_span': [0.0, 5000.0]}}}",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.,User range based on percentiles of the observations and adjusted to account for pooled observations
CE07SHSP,SP001,09-PARADJ000,parad_j_cspp_instrument,{'inp': 'parad_j_par_counts_output'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 2150.0], 'fail_span': [0.0, 5000.0]}}}",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.,User range based on percentiles of the observations and adjusted to account for pooled observations
CE07SHSP,SP001,09-PARADJ000,parad_j_cspp_instrument_recovered,{'inp': 'parad_j_par_counts_output'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 2150.0], 'fail_span': [0.0, 5000.0]}}}",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.,User range based on percentiles of the observations and adjusted to account for pooled observations
CE09OSPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 400.0], 'fail_span': [0.0, 5000.0]}}}",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.,User range based on percentiles of the observations and adjusted to account for pooled observations
CE09OSPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 400.0], 'fail_span': [0.0, 5000.0]}}}",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.,User range based on percentiles of the observations and adjusted to account for pooled observations
