subsite,node,sensor,stream,parameter,qcConfig,source,notes
CE02SHBP,LJ01D,09-PCO2WB103,pco2w_b_sami_data_record,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [200.0, 2000.0], 'fail_span': [200.0, 2000.0]}}}",Sensor min/max derived from communication with vendor; user min/max is historical mean as of 2021-02-19 +/- 3 stddev,Modified user min/max to limit to sensor range due to high stddev
CE04OSBP,LJ01C,09-PCO2WB104,pco2w_b_sami_data_record,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [600.9, 1989.86], 'fail_span': [200.0, 2000.0]}}}",Sensor min/max derived from communication with vendor; user min/max is historical mean as of 2021-02-19 +/- 3 stddev,
CE04OSPS,PC01B,4D-PCO2WA105,pco2w_a_sami_data_record,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [634.38, 1448.06], 'fail_span': [200.0, 2000.0]}}}",Sensor min/max derived from communication with vendor; user min/max is historical mean as of 2021-02-19 +/- 3 stddev,
CE04OSPS,SF01B,4F-PCO2WA102,pco2w_a_sami_data_record,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [200.0, 1508.81], 'fail_span': [200.0, 2000.0]}}}",Sensor min/max derived from communication with vendor; user min/max is historical mean as of 2021-02-19 +/- 3 stddev,
RS01SBPS,SF01A,4F-PCO2WA101,pco2w_a_sami_data_record,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [204.31, 1000.0], 'fail_span': [200.0, 1000.0]}}}",Sensor min/max derived from communication with vendor; user min/max is historical mean as of 2021-03-30 +/- 3 stddev,Modified user max to limit to sensor range due to high stddev
RS03AXPS,SF03A,4F-PCO2WA301,pco2w_a_sami_data_record,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [200.0, 1000.0], 'fail_span': [200.0, 1000.0]}}}",Sensor min/max derived from communication with vendor; user min/max is historical mean as of 2021-03-30 +/- 3 stddev,Modified user min/max to limit to sensor range due to high stddev
CP01CNSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [364.66, 629.65], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
CP01CNSM,MFD35,05-PCO2WB000,pco2w_abc_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [364.66, 629.65], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
CP01CNSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [364.66, 629.65], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
CP03ISSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,{'inp': 'pco2_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [291.61, 642.47], 'fail_span': [200, 1000]}}}",Sensor min/max derived from vendor calibration range; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
