subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE02SHBP,LJ01D,10-PHSEND103,phsen_data_record,{'inp': 'ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.24, 8.04], 'fail_span': [6.9, 9.0]}}}",Sensor min/max derived from vendor documentation; user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 stddev,
CE04OSBP,LJ01C,10-PHSEND107,phsen_data_record,{'inp': 'ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.28, 7.86], 'fail_span': [6.9, 9.0]}}}",Sensor min/max derived from vendor documentation; user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 stddev,
CE04OSPS,PC01B,4B-PHSENA106,phsen_data_record,{'inp': 'ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.53, 7.87], 'fail_span': [6.9, 9.0]}}}",Sensor min/max derived from vendor documentation; user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 stddev,
CE04OSPS,SF01B,2B-PHSENA108,phsen_data_record,{'inp': 'ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.4, 8.2], 'fail_span': [6.9, 9.0]}}}",Sensor min/max derived from vendor documentation; user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 stddev,
RS01SBPS,PC01A,4B-PHSENA102,phsen_data_record,{'inp': 'ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.6, 7.84], 'fail_span': [6.9, 9.0]}}}",Sensor min/max derived from vendor documentation; user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 stddev,
RS01SBPS,SF01A,2D-PHSENA101,phsen_data_record,{'inp': 'ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.39, 8.28], 'fail_span': [6.9, 9.0]}}}",Sensor min/max derived from vendor documentation; user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 stddev,
RS03AXPS,PC03A,4B-PHSENA302,phsen_data_record,{'inp': 'ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.61, 7.99], 'fail_span': [6.9, 9.0]}}}",Sensor min/max derived from vendor documentation; user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 stddev,
RS03AXPS,SF03A,2D-PHSENA301,phsen_data_record,{'inp': 'ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.55, 8.33], 'fail_span': [6.9, 9.0]}}}",Sensor min/max derived from vendor documentation; user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 stddev,
CP01CNSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.91, 8.06], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
CP01CNSM,MFD35,06-PHSEND000,phsen_abcdef_instrument,{'inp': 'phsen_abcdef_ph_seawater'},"{'qartod': {'gross_range_test': {'suspect_span': [7.91, 8.06], 'fail_span': [6.9, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2021-12-31 +/- 3 stddev,
