subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP01CNSM,MFD35,02-PRESFB000,presf_abc_tide_measurement_recovered,{'inp': 'presf_tide_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [138.86, 147.35], 'fail_span': [0, 147.35]}}}",Sensor min/max derived from deployed depth; user min/max is historical mean as of 2020-12-31 +/- 3 stddev,
CP01CNSM,MFD35,02-PRESFB000,presf_abc_dcl_tide_measurement_recovered,{'inp': 'abs_seafloor_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [138.86, 147.35], 'fail_span': [0, 147.35]}}}",Sensor min/max derived from deployed depth; user min/max is historical mean as of 2020-12-31 +/- 3 stddev,
CP01CNSM,MFD35,02-PRESFB000,presf_abc_dcl_tide_measurement,{'inp': 'abs_seafloor_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [138.86, 147.35], 'fail_span': [0, 147.35]}}}",Sensor min/max derived from deployed depth; user min/max is historical mean as of 2020-12-31 +/- 3 stddev,
CP01CNSM,MFD35,02-PRESFB000,presf_abc_tide_measurement_recovered,{'inp': 'presf_tide_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [10.84, 15.85], 'fail_span': [-5, 35]}}}",Sensor min/max derived from instrument range; user min/max is historical mean as of 2020-12-31 +/- 3 stddev,
CP01CNSM,MFD35,02-PRESFB000,presf_abc_dcl_tide_measurement_recovered,{'inp': 'seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [10.84, 15.85], 'fail_span': [-5, 35]}}}",Sensor min/max derived from instrument range; user min/max is historical mean as of 2020-12-31 +/- 3 stddev,
CP01CNSM,MFD35,02-PRESFB000,presf_abc_dcl_tide_measurement,{'inp': 'seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [10.84, 15.85], 'fail_span': [-5, 35]}}}",Sensor min/max derived from instrument range; user min/max is historical mean as of 2020-12-31 +/- 3 stddev,
CP03ISSM,MFD35,02-PRESFB000,presf_abc_tide_measurement_recovered,{'inp': 'presf_tide_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [101.13, 104.96], 'fail_span': [0, 108.4]}}}",Sensor min/max derived from deployed depth; user min/max is historical mean as of 2020-12-31 +/- 3 stddev,
CP03ISSM,MFD35,02-PRESFB000,presf_abc_dcl_tide_measurement_recovered,{'inp': 'abs_seafloor_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [101.13, 104.96], 'fail_span': [0, 108.4]}}}",Sensor min/max derived from deployed depth; user min/max is historical mean as of 2020-12-31 +/- 3 stddev,
CP03ISSM,MFD35,02-PRESFB000,presf_abc_dcl_tide_measurement,{'inp': 'abs_seafloor_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [101.13, 104.96], 'fail_span': [0, 108.4]}}}",Sensor min/max derived from deployed depth; user min/max is historical mean as of 2020-12-31 +/- 3 stddev,
CP03ISSM,MFD35,02-PRESFB000,presf_abc_tide_measurement_recovered,{'inp': 'presf_tide_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.81, 21.49], 'fail_span': [-5, 35]}}}",Sensor min/max derived from instrument range; user min/max is historical mean as of 2020-12-31 +/- 3 stddev,
CP03ISSM,MFD35,02-PRESFB000,presf_abc_dcl_tide_measurement_recovered,{'inp': 'seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.81, 21.49], 'fail_span': [-5, 35]}}}",Sensor min/max derived from instrument range; user min/max is historical mean as of 2020-12-31 +/- 3 stddev,
CP03ISSM,MFD35,02-PRESFB000,presf_abc_dcl_tide_measurement,{'inp': 'seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.81, 21.49], 'fail_span': [-5, 35]}}}",Sensor min/max derived from instrument range; user min/max is historical mean as of 2020-12-31 +/- 3 stddev,
CP04OSSM,MFD35,02-PRESFC000,presf_abc_tide_measurement_recovered,{'inp': 'presf_tide_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [448.9, 475.35], 'fail_span': [0, 475.35]}}}",Sensor min/max derived from deployed depth; user min/max is historical mean as of 2020-12-31 +/- 3 stddev,
CP04OSSM,MFD35,02-PRESFC000,presf_abc_dcl_tide_measurement_recovered,{'inp': 'abs_seafloor_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [448.9, 475.35], 'fail_span': [0, 475.35]}}}",Sensor min/max derived from deployed depth; user min/max is historical mean as of 2020-12-31 +/- 3 stddev,
CP04OSSM,MFD35,02-PRESFC000,presf_abc_dcl_tide_measurement,{'inp': 'abs_seafloor_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [448.9, 475.35], 'fail_span': [0, 475.35]}}}",Sensor min/max derived from deployed depth; user min/max is historical mean as of 2020-12-31 +/- 3 stddev,
CP04OSSM,MFD35,02-PRESFC000,presf_abc_tide_measurement_recovered,{'inp': 'presf_tide_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.91, 8.62], 'fail_span': [-5, 35]}}}",Sensor min/max derived from instrument range; user min/max is historical mean as of 2020-12-31 +/- 3 stddev,
CP04OSSM,MFD35,02-PRESFC000,presf_abc_dcl_tide_measurement_recovered,{'inp': 'seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.91, 8.62], 'fail_span': [-5, 35]}}}",Sensor min/max derived from instrument range; user min/max is historical mean as of 2020-12-31 +/- 3 stddev,
CP04OSSM,MFD35,02-PRESFC000,presf_abc_dcl_tide_measurement,{'inp': 'seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.91, 8.62], 'fail_span': [-5, 35]}}}",Sensor min/max derived from instrument range; user min/max is historical mean as of 2020-12-31 +/- 3 stddev,
CE01ISSM,MFD35,02-PRESFA000,presf_abc_dcl_tide_measurement,{'inp': 'seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.03, 14.58], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE01ISSM,MFD35,02-PRESFA000,presf_abc_dcl_tide_measurement,{'inp': 'abs_seafloor_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [32.1, 37.8], 'fail_span': [0, 70]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE01ISSM,MFD35,02-PRESFA000,presf_abc_dcl_tide_measurement_recovered,{'inp': 'seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.03, 14.58], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE01ISSM,MFD35,02-PRESFA000,presf_abc_dcl_tide_measurement_recovered,{'inp': 'abs_seafloor_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [32.1, 37.8], 'fail_span': [0, 70]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
CE01ISSM,MFD35,02-PRESFA000,presf_abc_tide_measurement_recovered,{'inp': 'presf_tide_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.02, 14.59], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2021-01-01 +/- 3 standard deviations.,
