subsite,node,sensor,stream,parameters,climatologyTable,source,notes
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'average_wave_height', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-05-WAVSSA000-average_wave_height.csv,The variance explained by the climatology model is 71.1%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'average_wave_height', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-05-WAVSSA000-average_wave_height.csv,The variance explained by the climatology model is 71.1%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'max_wave_height', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-05-WAVSSA000-max_wave_height.csv,The variance explained by the climatology model is 68.7%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'max_wave_height', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-05-WAVSSA000-max_wave_height.csv,The variance explained by the climatology model is 68.7%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_mean_directional,"{'inp': 'mean_direction', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-05-WAVSSA000-mean_direction.csv,There was no discernible seasonal pattern to wave direction. ,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_mean_directional_recovered,"{'inp': 'mean_direction', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-05-WAVSSA000-mean_direction.csv,There was no discernible seasonal pattern to wave direction. ,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'mean_direction', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-05-WAVSSA000-mean_direction.csv,There was no discernible seasonal pattern to wave direction. ,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'mean_direction', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-05-WAVSSA000-mean_direction.csv,There was no discernible seasonal pattern to wave direction. ,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'mean_spectral_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-05-WAVSSA000-mean_spectral_period.csv,The variance explained by the climatology model is 44.3%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'mean_spectral_period', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-05-WAVSSA000-mean_spectral_period.csv,The variance explained by the climatology model is 44.3%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,"{'inp': 'mean_spread', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-05-WAVSSA000-mean_spread.csv,The variance explained by the climatology model is 14.5%.,Climatology based on available data through 2021-01-01.
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,"{'inp': 'mean_spread', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNSM-SBD12-05-WAVSSA000-mean_spread.csv,The variance explained by the climatology model is 14.5%.,Climatology based on available data through 2021-01-01.
