subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'average_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.23, 4.44062], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'average_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.23, 4.44062], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'max_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.57, 10.86922], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'max_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.57, 10.86922], 'fail_span': [0, 40]}}}",User range based on data collected through 2021-01-01.,
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_mean_directional,{'inp': 'mean_direction'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 360], 'fail_span': [0, 360]}}}",User range based on data collected through 2021-01-01.,
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_mean_directional_recovered,{'inp': 'mean_direction'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 360], 'fail_span': [0, 360]}}}",User range based on data collected through 2021-01-01.,
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_direction'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 360], 'fail_span': [0, 360]}}}",User range based on data collected through 2021-01-01.,
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_direction'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 360], 'fail_span': [0, 360]}}}",User range based on data collected through 2021-01-01.,
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_spectral_period'},"{'qartod': {'gross_range_test': {'suspect_span': [3.4, 10.0], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_spectral_period'},"{'qartod': {'gross_range_test': {'suspect_span': [3.4, 10.0], 'fail_span': [1.5, 33]}}}",User range based on data collected through 2021-01-01.,
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_spread'},"{'qartod': {'gross_range_test': {'suspect_span': [18.1, 56.9], 'fail_span': [0, 90]}}}",User range based on data collected through 2021-01-01.,
CP01CNSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_spread'},"{'qartod': {'gross_range_test': {'suspect_span': [18.1, 56.9], 'fail_span': [0, 90]}}}",User range based on data collected through 2021-01-01.,
